SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),습도(%),month,day,hour,PM10_lag1
0.003,0.5,0.05,0.013,13.0,9.0,14.5,0.0,3.5,69,3,26,17,62.0
0.003,0.5,0.044,0.017,19.0,13.0,14.4,0.0,3.6,66,3,26,18,58.0
0.003,0.5,0.033,0.024,19.0,13.0,12.9,0.0,3.4,73,3,26,19,64.0
0.003,0.5,0.035,0.019,20.0,12.0,12.1,0.0,3.4,72,3,26,20,56.0
0.003,0.4,0.04,0.013,18.0,10.0,11.6,0.0,2.9,57,3,26,21,52.0
0.003,0.4,0.035,0.018,22.0,12.0,10.5,0.0,1.2,55,3,26,22,43.0
0.002,0.5,0.027,0.025,29.0,13.0,10.1,0.0,2.4,58,3,26,23,33.0
0.004,0.5,0.028,0.023,29.0,14.0,9.6,0.0,1.8,59,3,27,0,27.0
0.003,0.5,0.026,0.025,42.0,14.0,8.7,0.0,1.9,58,3,27,1,15.0
0.003,0.6,0.021,0.027,41.0,16.0,7.9,0.0,1.1,64,3,27,2,8.0
0.003,0.5,0.022,0.026,34.0,17.0,7.1,0.0,1.5,67,3,27,3,6.0
0.003,0.4,0.033,0.016,36.0,15.0,6.4,0.0,1.0,71,3,27,4,6.0
0.002,0.4,0.035,0.015,33.0,16.0,5.9,0.0,1.6,74,3,27,5,3.0
0.003,0.4,0.033,0.018,32.0,14.0,5.8,0.0,2.5,73,3,27,6,3.0
0.003,0.4,0.034,0.018,32.0,13.0,5.4,0.0,2.6,79,3,27,7,3.0
0.003,0.4,0.038,0.015,28.0,14.0,6.0,0.0,2.3,76,3,27,8,5.0
0.003,0.4,0.035,0.019,33.0,14.0,7.8,0.0,3.4,71,3,27,9,4.0
0.004,0.4,0.038,0.017,37.0,17.0,9.5,0.0,3.2,65,3,27,10,4.0
0.004,0.4,0.046,0.009,33.0,16.0,10.5,0.0,3.5,48,3,27,11,3.0
0.004,0.4,0.047,0.009,39.0,12.0,11.0,0.0,4.6,46,3,27,12,6.0
0.003,0.4,0.052,0.008,47.0,19.0,11.7,0.0,5.1,46,3,27,13,5.0
0.003,0.3,0.05,0.007,40.0,18.0,12.0,0.0,6.3,42,3,27,14,9.0
0.003,0.3,0.049,0.006,24.0,9.0,12.1,0.0,4.7,35,3,27,15,6.0
0.003,0.3,0.05,0.005,16.0,5.0,11.7,0.0,4.9,29,3,27,16,9.0
0.003,0.3,0.051,0.006,16.0,6.0,9.7,0.0,7.0,23,3,27,17,13.0
0.003,0.3,0.049,0.007,17.0,7.0,9.0,0.0,5.1,29,3,27,18,19.0
0.003,0.4,0.048,0.008,18.0,9.0,7.7,0.0,2.6,33,3,27,19,19.0
0.003,0.4,0.046,0.009,17.0,10.0,7.0,0.0,3.0,34,3,27,20,20.0
0.003,0.3,0.046,0.009,16.0,9.0,6.5,0.0,2.5,34,3,27,21,18.0
0.003,0.4,0.042,0.01,15.0,11.0,5.7,0.0,1.4,34,3,27,22,22.0
0.003,0.4,0.042,0.011,15.0,10.0,5.4,0.0,2.2,37,3,27,23,29.0
0.003,0.4,0.041,0.011,17.0,9.0,5.1,0.0,2.4,38,3,28,0,29.0
0.003,0.4,0.045,0.008,16.0,10.0,5.0,0.0,4.0,42,3,28,1,42.0
0.003,0.4,0.04,0.011,19.0,11.0,4.4,0.0,1.9,45,3,28,2,41.0
0.003,0.4,0.031,0.017,17.0,11.0,3.9,0.0,2.9,46,3,28,3,34.0
0.003,0.5,0.018,0.027,19.0,13.0,3.0,0.0,0.6,48,3,28,4,36.0
0.003,0.5,0.013,0.036,18.0,12.0,2.3,0.0,0.7,48,3,28,5,33.0
0.003,0.5,0.007,0.041,20.0,14.0,1.7,0.0,1.2,52,3,28,6,32.0
0.003,0.5,0.011,0.04,21.0,12.0,1.6,0.0,1.9,51,3,28,7,32.0
0.002,0.6,0.015,0.04,27.0,12.0,3.4,0.0,1.9,53,3,28,8,28.0
0.003,0.5,0.027,0.028,30.0,14.0,6.5,0.0,1.9,42,3,28,9,33.0
0.003,0.4,0.033,0.022,34.0,12.0,9.0,0.0,2.1,30,3,28,10,37.0
0.003,0.4,0.035,0.02,31.0,12.0,11.3,0.0,1.5,24,3,28,11,33.0
0.003,0.4,0.039,0.018,28.0,14.0,12.1,0.0,3.6,22,3,28,12,39.0
0.002,0.4,0.041,0.017,22.0,10.0,13.3,0.0,2.1,17,3,28,13,47.0
0.003,0.4,0.039,0.018,24.0,11.0,14.0,0.0,2.6,19,3,28,14,40.0
0.003,0.4,0.039,0.021,26.0,11.0,14.7,0.0,2.5,17,3,28,15,24.0
0.004,0.4,0.039,0.024,31.0,15.0,15.1,0.0,2.2,19,3,28,16,16.0
0.003,0.4,0.044,0.021,38.0,16.0,13.9,0.0,2.9,21,3,28,17,16.0
0.003,0.4,0.044,0.019,47.0,22.0,12.7,0.0,3.7,29,3,28,18,17.0
0.006,0.4,0.036,0.024,49.0,20.0,10.8,0.0,3.7,36,3,28,19,18.0
0.006,0.4,0.032,0.027,46.0,20.0,9.3,0.0,2.3,34,3,28,20,17.0
0.003,0.5,0.028,0.028,40.0,16.0,8.2,0.0,1.6,39,3,28,21,16.0
0.003,0.5,0.024,0.029,36.0,16.0,7.5,0.0,2.0,40,3,28,22,15.0
0.004,0.5,0.019,0.033,33.0,16.0,6.9,0.0,2.2,35,3,28,23,15.0
0.002,0.6,0.005,0.046,34.0,17.0,5.7,0.0,0.1,38,3,29,0,17.0
0.003,0.6,0.01,0.039,31.0,15.0,5.2,0.0,0.0,44,3,29,1,16.0
0.002,0.5,0.013,0.035,28.0,16.0,4.5,0.0,1.0,47,3,29,2,19.0
0.003,0.6,0.004,0.046,30.0,15.0,4.3,0.0,0.9,50,3,29,3,17.0
0.003,0.6,0.002,0.047,37.0,18.0,3.8,0.0,1.9,50,3,29,4,19.0
0.002,0.6,0.002,0.048,38.0,18.0,3.5,0.0,2.3,55,3,29,5,18.0
0.003,0.6,0.003,0.049,37.0,19.0,3.3,0.0,2.0,58,3,29,6,20.0
0.004,0.6,0.005,0.047,39.0,19.0,3.5,0.0,1.1,61,3,29,7,21.0
0.004,0.7,0.009,0.05,50.0,24.0,5.1,0.0,2.5,56,3,29,8,27.0
0.004,0.6,0.017,0.046,54.0,26.0,8.0,0.0,1.9,49,3,29,9,30.0
0.004,0.4,0.036,0.028,46.0,23.0,10.8,0.0,2.9,47,3,29,10,34.0
0.004,0.4,0.048,0.016,33.0,13.0,12.5,0.0,3.3,49,3,29,11,31.0
0.004,0.4,0.051,0.017,33.0,14.0,13.9,0.0,2.9,42,3,29,12,28.0
0.004,0.4,0.055,0.017,33.0,17.0,14.4,0.0,3.7,41,3,29,13,22.0
0.003,0.3,0.055,0.014,35.0,20.0,15.2,0.0,3.8,41,3,29,14,24.0
0.004,0.3,0.054,0.013,33.0,13.0,14.8,0.0,3.7,44,3,29,15,26.0
0.004,0.4,0.055,0.015,30.0,12.0,15.3,0.0,3.3,37,3,29,16,31.0
0.004,0.4,0.052,0.017,34.0,16.0,14.9,0.0,3.5,44,3,29,17,38.0
0.004,0.4,0.047,0.019,37.0,19.0,13.9,0.0,2.7,48,3,29,18,47.0
0.004,0.4,0.038,0.022,35.0,16.0,12.4,0.0,2.1,54,3,29,19,49.0
0.004,0.4,0.033,0.025,37.0,17.0,11.1,0.0,2.2,60,3,29,20,46.0
0.003,0.4,0.032,0.024,32.0,14.0,10.5,0.0,1.7,62,3,29,21,40.0
0.003,0.4,0.035,0.02,30.0,14.0,10.0,0.0,1.3,64,3,29,22,36.0
0.003,0.4,0.028,0.026,28.0,12.0,9.4,0.0,0.6,65,3,29,23,33.0
0.004,0.5,0.023,0.028,32.0,15.0,8.9,0.0,0.8,70,3,30,0,34.0
0.003,0.5,0.011,0.039,26.0,12.0,8.5,0.0,1.0,73,3,30,1,31.0
0.003,0.5,0.014,0.035,27.0,11.0,7.9,0.0,0.9,76,3,30,2,28.0
0.003,0.5,0.015,0.033,28.0,12.0,7.4,0.0,1.1,77,3,30,3,30.0
0.003,0.5,0.009,0.04,32.0,16.0,7.0,0.0,2.3,77,3,30,4,37.0
0.003,0.5,0.005,0.043,29.0,14.0,6.5,0.0,2.5,80,3,30,5,38.0
0.003,0.6,0.005,0.042,31.0,16.0,6.0,0.0,2.3,81,3,30,6,37.0
0.004,0.6,0.006,0.044,30.0,15.0,6.1,0.0,1.6,83,3,30,7,39.0
0.004,0.7,0.007,0.046,36.0,16.0,8.2,0.0,2.3,78,3,30,8,50.0
0.004,0.7,0.011,0.044,42.0,18.0,9.7,0.0,2.0,70,3,30,9,54.0
0.004,0.6,0.016,0.042,45.0,18.0,12.1,0.0,3.4,62,3,30,10,46.0
0.004,0.5,0.024,0.038,43.0,19.0,13.8,0.0,2.0,56,3,30,11,33.0
0.004,0.5,0.033,0.03,42.0,19.0,15.5,0.0,2.3,51,3,30,12,33.0
0.003,0.4,0.035,0.027,37.0,18.0,15.1,0.0,0.7,54,3,30,13,33.0
0.002,0.5,0.033,0.027,30.0,15.0,13.4,0.0,2.5,73,3,30,14,35.0
0.003,0.5,0.029,0.031,26.0,13.0,12.9,0.4,2.3,80,3,30,15,33.0
0.003,0.5,0.024,0.038,26.0,13.0,12.7,0.0,1.6,83,3,30,16,30.0
0.003,0.5,0.019,0.04,29.0,15.0,12.7,0.0,2.6,81,3,30,17,34.0
0.003,0.6,0.016,0.043,29.0,18.0,12.4,0.0,1.3,80,3,30,18,37.0
0.002,0.5,0.017,0.035,34.0,22.0,12.4,0.0,1.7,86,3,30,19,35.0
0.003,0.5,0.025,0.026,49.0,31.0,11.9,0.0,1.7,85,3,30,20,37.0
0.003,0.5,0.028,0.021,51.0,30.0,11.6,0.0,1.0,86,3,30,21,32.0
0.003,0.4,0.029,0.017,44.0,30.0,11.3,0.0,2.5,88,3,30,22,30.0
0.003,0.4,0.025,0.018,48.0,28.0,11.1,0.0,2.7,88,3,30,23,28.0
0.003,0.4,0.021,0.019,57.0,29.0,10.6,0.0,2.1,87,3,31,0,32.0
0.003,0.4,0.022,0.017,46.0,25.0,10.2,0.0,1.9,88,3,31,1,26.0
0.003,0.4,0.023,0.014,45.0,26.0,10.1,0.0,2.4,89,3,31,2,27.0
0.003,0.4,0.024,0.012,33.0,22.0,9.7,0.0,1.7,88,3,31,3,28.0
0.003,0.4,0.027,0.009,29.0,22.0,9.3,0.0,2.7,87,3,31,4,32.0
0.003,0.4,0.027,0.013,20.0,15.0,9.0,0.0,2.9,84,3,31,5,29.0
0.003,0.4,0.024,0.018,16.0,10.0,8.8,0.0,3.2,81,3,31,6,31.0
0.003,0.4,0.022,0.025,13.0,7.0,8.5,0.0,0.4,82,3,31,7,30.0
0.003,0.4,0.027,0.023,12.0,6.0,9.0,0.0,0.8,81,3,31,8,36.0
0.003,0.4,0.035,0.015,12.0,4.0,9.9,0.0,1.9,73,3,31,9,42.0
0.003,0.4,0.042,0.013,15.0,4.0,10.9,0.0,1.3,69,3,31,10,45.0
0.003,0.4,0.044,0.012,10.0,4.0,12.3,0.0,1.0,63,3,31,11,43.0
0.003,0.4,0.045,0.011,10.0,4.0,13.1,0.0,1.8,59,3,31,12,42.0
0.003,0.4,0.047,0.011,13.0,7.0,13.6,0.0,2.6,55,3,31,13,37.0
0.003,0.3,0.05,0.011,16.0,10.0,14.1,0.0,4.2,53,3,31,14,30.0
0.002,0.3,0.049,0.009,14.0,7.0,14.4,0.0,4.1,48,3,31,15,26.0
0.003,0.4,0.045,0.01,10.0,5.0,14.4,0.0,4.1,47,3,31,16,26.0
0.003,0.4,0.043,0.011,9.0,6.0,13.9,0.0,3.4,45,3,31,17,29.0
0.002,0.4,0.044,0.01,10.0,9.0,13.2,0.0,4.3,45,3,31,18,29.0
0.002,0.4,0.036,0.017,11.0,8.0,12.3,0.0,2.9,47,3,31,19,34.0
0.002,0.4,0.032,0.018,10.0,7.0,11.6,0.0,2.7,48,3,31,20,49.0
0.003,0.3,0.038,0.013,11.0,5.0,10.5,0.0,3.5,51,3,31,21,51.0
0.003,0.3,0.036,0.015,11.0,5.0,9.3,0.0,1.9,58,3,31,22,44.0
